underlying_symbol,quote_date,root,expiration,strike,option_type,open,high,low,close,trade_volume,bid_size_1545,bid_1545,ask_size_1545,ask_1545,underlying_bid_1545,underlying_ask_1545,implied_underlying_price_1545,active_underlying_price_1545,implied_volatility_1545,delta_1545,gamma_1545,theta_1545,vega_1545,rho_1545,bid_size_eod,bid_eod,ask_size_eod,ask_eod,underlying_bid_eod,underlying_ask_eod,vwap,open_interest,delivery_code
^SPX,12/31/2030,SPXW,1/29/2031,3025,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.273266304,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3025,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.781050948,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3030,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.712535771,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3030,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.95619333,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3035,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.798068377,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3035,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.622642027,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3040,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.383686308,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3040,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.517216494,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3045,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.510108222,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3045,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.933109546,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3050,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.902897228,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3050,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.422613602,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3055,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.788174807,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3055,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.72032297,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3060,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.481261985,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3060,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.132099452,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3065,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.614105742,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3065,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.572180703,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3070,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.094791497,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3070,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.464755484,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3075,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.083269131,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3075,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.211614318,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3080,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.719615909,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3080,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.301356244,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3085,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.859226771,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3085,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.276796728,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3090,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.171409353,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3090,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.733422478,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3095,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.321351843,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3095,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.477549953,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3100,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.68042596,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3100,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.244702709,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3105,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.87002242,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3105,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.389602048,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3110,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.488782646,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3110,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.047618306,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3115,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.260328994,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3115,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.206584274,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3120,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.117585072,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3120,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.623047318,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3125,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.134990509,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3125,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.195390234,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3130,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.982505006,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3130,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.383603954,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3135,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.0435752,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3135,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.493971176,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3140,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.251560789,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3140,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.798696465,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3145,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.431571857,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3145,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.917570403,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3150,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.457314397,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3150,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.777618848,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3155,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.166165405,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3155,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.890188009,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3160,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.361861465,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3160,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.064637557,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3165,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.700438767,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3165,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.146401177,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3170,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.78528325,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3170,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.298060656,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3175,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.112644828,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3175,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.231443203,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3180,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.551302994,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3180,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.843425458,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3185,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.650312123,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3185,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.592159874,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3190,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.620401417,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3190,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.287881273,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3195,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.29559305,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3195,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.675176992,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3200,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.145122659,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3200,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.778884595,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3205,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.642006525,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3205,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.124189911,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3210,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.919002032,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3210,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.63786827,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3215,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.609068982,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3215,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.494930196,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3220,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.073195025,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3220,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.843667769,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3225,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.22194241,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3225,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.846718003,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3230,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.359523793,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3230,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.752227682,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3235,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.546293885,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3235,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.861161058,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3240,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.089585698,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3240,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.068447872,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3245,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.825389416,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3245,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.40967087,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3250,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.161343152,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3250,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.172856803,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3255,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.474369127,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3255,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.376473126,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3260,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.052455644,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3260,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.158692294,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3265,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.755536515,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3265,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.914720901,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3270,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.999779872,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3270,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.909662765,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3275,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.177922531,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3275,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.578191044,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3280,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.059271419,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3280,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.99318677,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3285,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.058961709,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3285,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.289277174,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3290,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.063993201,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3290,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.498841489,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3295,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.686174984,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3295,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.338521359,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3300,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.073106204,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3300,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.960219706,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3305,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.47636616,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3305,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.817473836,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3310,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.084597231,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3310,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.859796359,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3315,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.246600428,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3315,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.667618126,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
